,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
16259,1373730,B00072QBZY,Many infallible proofs: Practical and useful evidences of Christianity,A2VAXAC6MB2ELA,Neil R. Roberts,2.0,1006473600
6912,839314,B0007F0LCK,A man for all seasons: A play in two acts (A Vintage book),A1R90KXMPXCAP,Andrew,5.0,1006560000
2058,914495,B000P0W9TK,The Thurber Carnival,A18M68DE1Y6W51,Wendy Kaplan,5.0,1006560000
19001,145638,1551668394,Wedding Party,A37MH7ICH80QOX,Kate McMurry,4.0,1006560000
1545,2001515,B00085U4D0,"Leaves of grass,",A16EGSKWWTYIMW,Houston Gray,5.0,1006560000
22588,2045939,B000MVU6TM,The Little Country,A3N74RXBP7RAB,A. Y. Smittle,5.0,1006646400
12475,2453761,B000NWWBMA,Founding Brothers: The Revolutionary Generation,A2F3M93RRLFQNJ,mrliteral,4.0,1006646400
4423,1820088,B0006RWKZU,The wide window (Series of unfortunate events),A1H72DULSEGDX7,hiphopgirl_1000,5.0,1006646400
24907,2723289,B000Q9I494,Fellowship of the Ring 2ND Edition,A3VVPESCRWZB3H,Bruce H,5.0,1006646400
26368,2576186,B000H48A60,Practical Magic,AA3YR5Q1K4KLC,Andi Miller,5.0,1006646400
21731,774778,B000N7ASO8,Hilary Knight's the Twelve Days of Christmas,A3KCMEJTRQHNAP,Roz Levine,5.0,1006646400
14207,1108737,1560761288,"Vikings Campaign Sourcebook (Advanced Dungeons & Dragons, 2nd Edition: Historical Reference/9322/HR1)",A2MHRCMFF9C7UV,"C. Bedford Crenshaw ""the Rebel Rockhopper""",5.0,1006646400
21815,2140032,1841880124,A Guide To The Architecture of London,A3KKUNIFVEAHNC,saskatoonguy,5.0,1006732800
26209,677386,B000Q6XPDW,The Poisonwood Bible,A9JAYHZOARJX8,Patty Philbrook,5.0,1006732800
26210,1199744,B00005W9E7,The Lion's Game,A9JAYHZOARJX8,Patty Philbrook,5.0,1006732800
27826,780000,1551668483,North Of Clever (Hannah Garvey Mysteries #3),AFVQZQ8PW0L,Harriet Klausner,5.0,1006732800
1582,2441932,B0008579LA,Christianity and liberalism,A16IJ17J6SS9EL,"Steve Jackson ""stevejackson100atyahoocom""",5.0,1006732800
20610,2221880,1593352034,The Valley of Horses (Earth's Children Series),A3EYEZ5NH2HFFY,Abbys,3.0,1006732800
8633,470678,1557287457,The Light of the Home: An Intimate View of the Lives of Women in Victorian America,A1XN6MBYDBTX16,Rosella Ann Myles,5.0,1006732800
18508,2145643,B0007NMYVI,The Sorcerer's Companion: A Guide to the Magical World of Harry Potter,A356TJCTCLDN89,Kimberley Wilson,5.0,1006732800
24145,2317277,B000Q1K242,How To Be a Domestic Goddess Baking &,A3SN9EF7GTNEU2,"Sandra D. Peters ""Seagull Books""",2.0,1006732800
28681,812015,B000P5ISWW,The Brothers Karamazov: A Modern Library Book (No. 151),AHXAPVSHPJ6OJ,A.J.,5.0,1006732800
23615,2040313,B0006S257M,Telling the truth,A3QVAKVRAH657N,"Orrin C. Judd ""brothersjudddotcom""",4.0,1006819200
23447,303179,3829020295,Gentleman: A Timeless Fashion,A3Q77CS1DEQLMG,Alessandro Bruno,5.0,1006819200
14128,2985869,B000OVMUX0,FOUNDATION,A2MAB5Q4XA209W,"Patrick Shepherd ""hyperpat""",4.0,1006819200
29132,2535953,B000NW9Y2U,Lady Chatterley's Lover,AJQ1S39GZBKUG,"A. T. A. Oliveira ""A. T. A. Oliveira""",4.0,1006819200
15728,361709,B000N6ORJ6,The World Since 1945,A2SUDR7YAI2ZQA,Edward Bosnar,5.0,1006819200
3808,829496,1587888386,K-Pax,A1ER5AYS3FQ9O3,"K. Corn ""reviewer""",4.0,1006819200
21231,1379765,B000IOF3HI,Le Divorce,A3HTKV1AW14EDB,"Denise Bentley ""Kelsana""",4.0,1006819200
29136,1019969,B000NW9Y2U,Lady Chatterley's Lover,AJQ1S39GZBKUG,"A. T. A. Oliveira ""A. T. A. Oliveira""",4.0,1006819200
2770,1204769,B000JZLQKO,Jemima J - A Novel About Ugly Ducklings And Swans,A1BI8PUEHA5CHW,Busy Mom,4.0,1006819200
6902,2709629,B000J316NS,The Stand. The Complete and Uncut Edition,A1R77GO77FBLMJ,Min Farshaw,5.0,1006905600
31167,407210,B000L4056E,The Fellowship of the Ring,AT3ESUWYNLKUK,J. Resnick,4.0,1006905600
23783,2026102,B000MR5QMI,A Fairy Went A-Marketing,A3R2M6DGECQOO,Terrie,5.0,1006905600
23782,2641154,188321114X,Mermaids (Magical Beings),A3R2M6DGECQOO,Terrie,5.0,1006905600
11645,134857,B000JCVP30,Breakfast of Champions,A2BTTP7LS8OI6X,Karl Mohd,5.0,1006992000
9970,481872,B000N6QJOM,GHOSTS FROM THE COAST,A23US54A0OILE4,Robert Busko,4.0,1006992000
21461,1713774,B000J58B8Y,FIFTH ELEPHANT (DISCWORLD),A3ITNZJ32UG7Q7,"Emilia Palaveeva ""ema-in-seattle""",5.0,1006992000
29537,2611220,1578562341,What Once We Loved (Kinship and Courage Series #3),ALJMYYRC6NB9T,Janice M. Hansen,4.0,1006992000
30812,2302562,B0006D7WK2,"How to complete IRS and Labor Department reporting forms for pension, profit sharing and other employee benefit plans",ARG7WTYP8L66M,"James Paris ""Tarnmoor""",5.0,1006992000
19100,523386,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A3869CQLA4D5FP,"J. England ""jazzy9230""",5.0,1006992000
8161,1093181,B0006EE1I2,The Enneads (The Great Books of the Western World),A1VRIXABC0F66R,Johannes Platonicus,4.0,1007078400
22364,1057442,B0008AZ3TA,The Vicomte de Bragelonne,A3MOHFU61SLX9D,"Mario Pollacchi ""Gorgon_Leader""",5.0,1007078400
7506,567590,B000BZ6UKI,"Hungry, Hungry Sharks (Step-Into-Reading, Step 3)",A1SYLII0808HD6,M. Allen Greenbaum,4.0,1007078400
13647,1041468,B000PJA4UC,Nicholas and Alexandra,A2JT6BO9PW4Q8O,David Traill,5.0,1007078400
4799,780492,B000OTPBGA,Little Men,A1IU7S4HCK1XK0,Joanna Daneman,5.0,1007078400
16419,2523904,B000NAR208,A Stir of Echoes,A2VMOBY7OG70AO,"Jonathan Burgoine ""bookseller""",4.0,1007078400
11620,1415980,B0007DRGI4,To kill a mockingbird,A2BSZPRBKYAB2K,historyone,5.0,1007164800
15451,2032622,1589199936,In His Steps: A Timeless Classic Updated in Today's Language,A2RHV42BTJSVON,"Liolania ""In2Jesus""",5.0,1007164800
1437,863583,B000CC0HE0,NEEDFUL THINGS,A15XTHGM4VS4WH,Rennie Petersen,4.0,1007164800
26128,2033776,B000BK7O9E,The Odd Couple: A Comedy in Three Acts,A96K1ZGW56S2I,"tvtv3 ""tvtv3""",4.0,1007164800
29,2634938,B000JX22RW,With This Ring,A106E1N0ZQ4D9W,"Tracy Talley ""Book Addict""",2.0,1007164800
8113,273959,B000LB5J8G,The Saggy Baggy Elephant,A1VHK9A4VLJTHC,"Michael Bird ""Michael S. Beverly""",4.0,1007164800
12901,2035375,B000J5JDAY,The Dispossessed,A2GBJQ9THOYDAJ,Michael K. Smith,5.0,1007164800
7488,1329166,B0007H4SPO,The cypresses believe in God,A1SVXJZ3386U2D,Randy Keehn,5.0,1007164800
22059,244092,159335603X,Summer Light,A3LNZKV31R04C4,Betti Trapp,2.0,1007164800
23460,2112789,1596005750,A Gathering of Spies,A3Q80Q6YFP5W6Q,David Roy,4.0,1007164800
9036,772615,B000JVAPF0,SUN DANCING: LIFE IN A MEDIEVAL IRISH MONASTERY AND HOW CELTIC SPIRITUALITY INFLUENCED THE WORLD,A1ZHU0O8T0H7SG,Amazonbombshell,3.0,1007251200
14248,713343,B000F159IC,Emily of New Moon,A2MQ5S8EFI0Y28,Kate,5.0,1007251200
23443,1725823,B000CPSU9G,The Picture of Dorian Gray,A3Q70HX7F6SILV,Noah Brooks,4.0,1007251200
21680,238194,B000N7HIY6,Pox Americana,A3K1RVYM3JQZZS,Ricky Hunter,4.0,1007251200
29647,1332785,158726398X,Great Expectations,AM66MDMCMTQZ3,Megami,4.0,1007337600
3661,1820235,B0006RWKZU,The wide window (Series of unfortunate events),A1ED4H8T6NXF9E,Mike and Ike,5.0,1007337600
21209,1798753,B000K01SOM,Howards End,A3HLJQCY6GKRVK,"F. G. Hamer ""MadManxMan""",5.0,1007337600
28695,1024120,B000KPF11S,"Moby Dick, or, The Whale",AHXAPVSHPJ6OJ,A.J.,5.0,1007337600
23337,2779134,B0006IU3US,After the Plague: Stories,A3PQY6QEZ2XU9R,Karen,5.0,1007337600
17410,2768847,B00088RGJW,Life of P.T. Barnum,A3048XU056O865,George Schaefer,4.0,1007337600
16343,2206433,1559705809,Sorcerer's Apprentice,A2VG0RY3EUWZKB,Lynn Harnett,5.0,1007337600
14925,1097454,072785836X,Ralph's Party,A2P3IZPG7ZJH6B,beachrunnerjkn@netscape.net,4.0,1007337600
23283,2701710,B00021GLYQ,The Sigma Protocol,A3PGGI7A6XCNF1,Frank J. Konopka,5.0,1007337600
2160,891659,1587887789,Midnight Bayou,A18VICK1AMJS6B,Terry Mathews,2.0,1007337600
26159,2717883,B000NPPT4E,The Way of the Sufi,A99VHK0TNMHIE,Thomas F. Ogara,3.0,1007337600
22207,1588197,B0006D08Y4,"Thomas Eakins,",A3M174IC0VXOS2,Gail Cooke,5.0,1007337600
13007,166351,1565115406,Christ: A Crisis in the Life of Christ,A2GPKC42QA6737,"Jeremy Garber ""urbanmenno""",5.0,1007424000
14874,367037,B000NRODFS,Candide (Franklin Library),A2ORDVE96GL3Q7,"richard_t ""richard_t""",4.0,1007424000
22629,385310,B000H3ABBI,Island of the Day Before,A3NCKDPCAUOD4T,nto62,3.0,1007424000
26589,1387435,B00005T2XT,Dot.Bomb,AB10W5FUXWAJ,"Ronald Brown ""rboffp""",4.0,1007424000
3834,520049,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A1EXCLR2V2W20O,"Tarek Ali ""traveller""",5.0,1007424000
27013,2715014,B0007G19DE,"Inside Daisy Clover,",ACIBQ6BQ6AWEV,"Gary F. Taylor ""GFT""",5.0,1007424000
18479,1195722,B00005W9DZ,"The Lion, the Witch and the Wardrobe",A352TZM9KP3YPJ,Jeff Royce,5.0,1007510400
25358,1675556,B000OTWN0W,Lilies That Fester,A5GYYHY2KI5CI,tregatt,4.0,1007510400
26597,1663607,B000I0BMSG,Green Eggs and Ham (Living Books Interactive Animated Stories),AB2AQMK9PCWWX,"yygsgsdrassil ""yygsgsdrassil""",5.0,1007510400
6920,394155,B000GTETQ6,Kidnapped the Adventures of David Balfour,A1RAUVCWYHTQI4,A. Ross,2.0,1007510400
15152,181976,B0000CN88S,Paranoid Style in American Politics and Other Essays,A2Q457CES5ZUZ,William Hare,5.0,1007510400
32497,1827611,B0006ARXO0,More work for the undertaker,AYXONN2ZFICBU,hacklehorn,5.0,1007510400
18480,536692,B000Q382GK,"The Lion, the Witch and the Wardrobe: A Story for Children",A352TZM9KP3YPJ,Jeff Royce,5.0,1007510400
26115,878988,B000NPEWHE,Harry Potter and the Chamber of Secrets,A96K1ZGW56S2I,"tvtv3 ""tvtv3""",5.0,1007596800
2943,1354911,B000NRJ3SU,"A Tree Grows in Brooklyn by Smith, Betty",A1CBAXZIXO7PKP,Michael J. Armijo,5.0,1007596800
26561,2236843,1593352069,Warlock: A Novel of Ancient Egypt,AAXHO2OS16WH8,Ana Maria Barrenechea,4.0,1007596800
46,463991,B000FTS0K8,The Fellowship of the Rings,A10872FHIJAKKD,Just Bill,5.0,1007596800
21584,711003,B000HIPOK6,Flowers In The Attic,A3JM25YVLEE318,"Alice Fielding ""kangarunitarian""",1.0,1007596800
27006,2308907,B0006AV5L2,What Mrs. McGillicuddy saw! (Red badge detective),ACIBQ6BQ6AWEV,"Gary F. Taylor ""GFT""",4.0,1007596800
19035,2193885,B000PMCF1A,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),A37XE43JR03AFN,"""mockingbird73""",3.0,1007596800
15454,1821043,B000I1VKZA,Crime and Punishment (Harvard Classics Shelf of Fiction ),A2RIT4SN6FN3YF,Nathaniel Avery,5.0,1007683200
30346,1365015,B0002XH6T8,The Red Tent (Bestselling Backlist),AP8AUHUUYL34A,Michael Lima,5.0,1007683200
7730,2074864,B000E39CZW,THE PHANTOM OF THE OPERA,A1TOML01ZYPUFR,"Zachary S. Houp ""RAREfiend""",2.0,1007683200
14165,2215126,B0006D56HI,"Cinq-Mars: Or, A conspiracy under Louis XIII",A2MF2QVSCUI27G,"Luan Gaines ""luansos""",3.0,1007683200
19040,2365484,B0006RF0ZM,A Painted house: A novel (The Oxford American),A37XE43JR03AFN,"""mockingbird73""",5.0,1007683200
19645,1215852,B000R4YHQM,DAY OF INFAMY,A3AUL23GMCOP2A,Andrew S. Rogers,5.0,1007683200
22310,827480,B000N28H2I,The Two Towers,A3MCQSIBV7QW8Q,Priscilla Stafford,5.0,1007683200
16075,2446224,B000GPVF6M,Destruction of Dresden,A2UIXU97JYCPZG,R. Albin,1.0,1007683200
11756,639583,B000IBKVAK,Lost Horizon,A2CBZMETQJTNEE,"Allan M. Gathercoal ""fdoamerica""",4.0,1007769600
23710,2285672,1570020981,Adventures of Huckleberry Finn,A3QZCA4LTTVGAD,Michael J. Mazza,4.0,1007769600
22309,2262394,B000JINCVC,The Return of the King,A3MCQSIBV7QW8Q,Priscilla Stafford,5.0,1007769600
1035,2156676,1571201718,"250 Continuous-Line Quilting Designs: For Hand, Machine & Long-Arm Quilters",A14OJS0VWMOSWO,Midwest Book Review,5.0,1007769600
3861,787332,B000NTMPGK,Violets Are Blue (Read by Daniel Whitner & Kevin O'Rourke),A1F38YS15PWMRQ,"RachelWalker ""RachelW""",1.0,1007769600
28131,1488844,B000J0U8LW,Bukowski In Pictures,AGG9C66TOLJZB,"A. Woodley ""Patroness, Janeites, the Austen list""",4.0,1007856000
26681,2472361,B000FTOWC8,On the Road,ABIFNMZ4TAXAM,"ardent_lover ""ardent_lover""",5.0,1007856000
24220,2842196,B000J1SD3Q,"Reach for the Sky; the Story of Douglas Bader, Legless Ace of the Battle of Britain",A3SS5HINOU946V,Daniel Ford,5.0,1007856000
2602,646596,B000IN7ZPC,East of Desolation,A1AV32Q6I8M1LX,"snowy ""Lorne Vallen""",4.0,1007856000
3494,1948275,013094386X,CCNA PASS-IT Exam Preparation (4th Edition),A1DTOHMM2Y5KY0,"Michael J Woznicki ""Michael J Woznicki""",5.0,1007856000
9096,2799408,B00005QTHG,The Corrections,A1ZST491WTFMO9,K. E. Fuhrmann,2.0,1007942400
10262,2659062,B000870IDY,Book four,A259F4J3QOBIUH,"Frater V ""The Truth is Absolutely Not Absolut...",4.0,1007942400
11065,2957806,B000FML2C8,"Lord of the Flies, a Novel",A29EVZV5SGEG0Z,"Ken ""themainframe""",2.0,1007942400
22182,2026087,B000H2M92S,The Honored Society,A3M174IC0VXOS2,Gail Cooke,4.0,1007942400
13450,2523247,B000FX34QO,Of Human Bondage,A2ITEMEL0DTX8A,Ritesh Laud,5.0,1007942400
31274,2422272,B0007ED5T2,Glory Road,ATOFFO1VNCAGQ,Michael Delaware,4.0,1007942400
21725,2071527,B00005TZY8,Violets Are Blue,A3KCMEJTRQHNAP,Roz Levine,1.0,1007942400
2195,296617,B000U2EVKI,World Lit Only By Fire,A1906RZITWT2K2,"David Bradley ""David Bradley""",4.0,1008028800
26158,2648798,B000858LVM,"The postman always rings twice,",A99VHK0TNMHIE,Thomas F. Ogara,4.0,1008028800
880,1064352,B000PCESRE,The Catcher in the Rye,A146H6A41B26QT,"J. Marren ""jtm497""",5.0,1008028800
27004,394851,B000Q0XFWE,The Mystery of the Blue Train,ACIBQ6BQ6AWEV,"Gary F. Taylor ""GFT""",4.0,1008028800
6525,375947,1901768600,Persuasion,A1P4YM1949SBJ1,K. Robinson,4.0,1008115200
26157,2939306,B000GX4AIY,Double Indemnity,A99VHK0TNMHIE,Thomas F. Ogara,4.0,1008115200
3839,712195,B000PHOEP0,Wreck the Halls : A Home Repair Is Homicide Mystery (Home Repair Is Homicide Mystery Ser.),A1EXJJQMOWNAUY,Moe811,5.0,1008115200
5815,220766,B0007IUA1O,"The mechanization of the world picture, (A Galaxy book GB298)",A1MJMYLRTZ76ZX,magellan,5.0,1008115200
7054,739660,B000I1V604,One Flew Over the Cuckoo's Nest,A1RKPJPX60S533,"Robbie Port ""Rob Port""",4.0,1008115200
6526,1127159,1901768600,Persuasion,A1P4YM1949SBJ1,K. Robinson,4.0,1008115200
6527,77032,B000H48A60,Practical Magic,A1P4YM1949SBJ1,K. Robinson,4.0,1008115200
14683,2886441,B000Q13G90,Franny & Zooey,A2O9HU1K7TCF7B,JMack,4.0,1008115200
6528,1945891,B00072PGVY,Myths to live by (Bantam Books),A1P4YM1949SBJ1,K. Robinson,4.0,1008115200
19290,2738500,B00005UVH9,A Fine Balance,A395QKQZ15GP4F,Lesley West,5.0,1008115200
15151,1880467,B0006D5KRE,PRESENT AT THE CREATION My Years in the State Department,A2Q457CES5ZUZ,William Hare,5.0,1008201600
26752,253785,1587244268,The Four Feathers,ABO2ZI2Y5DQ9T,Tsuyoshi,4.0,1008201600
17422,2296778,B000NPMLRC,The Valley of Horses,A307SYPZF5B7AI,Stephen Hitchings,1.0,1008201600
12459,1262024,B0000DK4HN,Protect and Defend : A Novel,A2F3M93RRLFQNJ,mrliteral,5.0,1008288000
3835,2893546,B000FAIRN2,"The Lord Of The Rings THREE VOLUME BOXED SET (The Fellowship Of The Ring, The Return of The King, The Two towers)",A1EXCLR2V2W20O,"Tarek Ali ""traveller""",5.0,1008288000
21777,1070956,B000I149PS,THE CALL OF THE WILD AND SELECTED STORIES,A3KF4IP2MUS8QQ,"Daniel Jolley ""darkgenius""",5.0,1008374400
1081,2384662,B00085PKAM,"Cowboy in the making,",A14OJS0VWMOSWO,Midwest Book Review,5.0,1008374400
31520,1199018,B00005X504,The way things ought to be,AUGABW5AS2OXM,Melvin Hunt,4.0,1008374400
984,2817717,1885171854,Taming Your Inner Brat: A Guide For Transforming Self-Defeating Behavior,A14OJS0VWMOSWO,Midwest Book Review,5.0,1008374400
1030,2509463,037581308X,Forest Friends' Five Senses,A14OJS0VWMOSWO,Midwest Book Review,5.0,1008374400
1258,774781,B000N7ASO8,Hilary Knight's the Twelve Days of Christmas,A14OJS0VWMOSWO,Midwest Book Review,5.0,1008374400
24532,2205449,B000NP2BWW,The Cocktail Party,A3UDYY6L2NH3JS,"Jacques COULARDEAU ""A soul doctor, so to say""",4.0,1008460800
24519,1036339,B000NP2BWW,The Cocktail Party,A3UDYY6L2NH3JS,"Jacques COULARDEAU ""A soul doctor, so to say""",4.0,1008460800
1424,1307877,B000H0BNVI,The Bourne Identity,A15S44J4NHU4LS,"Alvin Tanhehco ""kerki""",5.0,1008460800
22438,2069721,B00005TZY7,Last Man Standing,A3MUDAYXE0ANVM,"Christy T. French ""author""",5.0,1008460800
22437,2175455,B0001PIOWU,John Adams,A3MUDAYXE0ANVM,"Christy T. French ""author""",5.0,1008460800
32133,2567023,B000FZ358E,Daughter of Fortune,AX54G5AL870Q8,"Ratmammy ""The Ratmammy""",5.0,1008460800
19033,2258705,B000P3LVZA,Brave New World,A37XE43JR03AFN,"""mockingbird73""",5.0,1008460800
16289,2229605,B000NNOTXI,To Kill a Mocking Bird,A2VD3CYOEMJ6SR,David E. Levine,5.0,1008460800
26750,2037079,B000PC4JLY,Hiroshima,ABN5K7K1TM1QA,Dennis Littrell,5.0,1008460800
9407,1012487,B000GROP62,Nineteen Eighty-four,A218Z73QCWIALV,Marc Kerins,5.0,1008460800
24696,2046984,B000N24Z6A,Crooked House,A3V2W0GE6XQUPF,JR,5.0,1008460800
16290,474813,B000JJVHZE,To Kill A Mockingbird,A2VD3CYOEMJ6SR,David E. Levine,5.0,1008460800
16143,1597082,B000PIIMPW,"The Lord of the Rings Trilogy (The Fellowship of the Ring, The Two Towers, The Return of the King, I, II, III)",A2URUNFHUZ26I5,"David G. Robinson ""David Robinson""",5.0,1008547200
31790,1999950,1841811238,Winter Solstice,AVHBK2SJ6CJ1C,"Lizzie ""carebrite""",5.0,1008547200
607,992416,053458814X,How It's Done: An Invitation to Social Research (with InfoTrac),A133T07WO5KYX3,"Charlotte A. Hu ""Former Marine Corps print-ph...",3.0,1008547200
16144,1138689,B000I1VJLA,The Lord of the Rings Box Set,A2URUNFHUZ26I5,"David G. Robinson ""David Robinson""",5.0,1008547200
27713,37247,B0006DH5E0,Resources for implementing inclusive education in Minnesota,AFU81GJ8D0H3U,Christine Lynn Jones,5.0,1008547200
5202,1789156,B000HVLLEQ,Lieutenant Hornblower,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",5.0,1008547200
32400,1140580,B000I1VJLA,The Lord of the Rings Box Set,AYKEN16NIUW9M,"M. Grant ""MacGyver of the Books""",5.0,1008547200
20488,2124882,B000J0U9QG,No Man Is An Island,A3EJT905S6ZS4K,R. Schwartz,5.0,1008547200
23284,1316316,B000K1MEC6,Beacon Street Mourning,A3PGGI7A6XCNF1,Frank J. Konopka,5.0,1008633600
17421,1696510,B000P8YPD0,Naked Lunch,A3075RVSKC27HU,"P. Nicholas Keppler ""rorscach12""",5.0,1008633600
20721,2126023,B000F5KFKU,The Egg and I,A3FHSLWEMH7JD8,"Elizabeth G. Melillo ""gloriana""",2.0,1008633600
19067,2584758,B000H7EO2G,The Lord of the Rings Trilogy 3 Volumes,A37XGUQ1VH0XM6,"OAKSHAMAN ""oakshaman""",5.0,1008633600
25392,1335613,B0006ADVPU,"The origin of species by means of natural selection;: Or, The preservation of favored races in the struggle for life",A5ICDTC3HI26L,Brian P. McDonnell,5.0,1008720000
6906,557660,B000EVFCRG,"Little Women: or Meg, Jo, Beth, and Amy",A1R77GO77FBLMJ,Min Farshaw,4.0,1008720000
25395,1370688,B0006AFN2O,"The origin of species by means of natural selection,: Or The preservation of favored races in the struggle for life,",A5ICDTC3HI26L,Brian P. McDonnell,5.0,1008720000
26371,2894431,B000FAIRN2,"The Lord Of The Rings THREE VOLUME BOXED SET (The Fellowship Of The Ring, The Return of The King, The Two towers)",AA3YR5Q1K4KLC,Andi Miller,5.0,1008720000
1430,2218426,B000885I56,The castle of Otranto: A Gothic story,A15TIBXKN90KF,Frank H. Straus,5.0,1008720000
12946,2134445,1857151747,Heart of Darkness (Everyman Classics),A2GG3731QK7BWV,"""alexislounor""",5.0,1008720000
6905,2624809,B0008CWE6S,"Little women, or, Meg, Jo, Beth and Amy",A1R77GO77FBLMJ,Min Farshaw,4.0,1008720000
20725,1875870,B000NR8VX8,Five Little Peppers and How They Grew,A3FHSLWEMH7JD8,"Elizabeth G. Melillo ""gloriana""",5.0,1008720000
16734,2723363,B000Q9I494,Fellowship of the Ring 2ND Edition,A2X27FQSHP418Y,Gergellor,1.0,1008720000
17791,2977717,B000Q032UY,The Hobbit or There and Back Again,A31NYJYPOHJQOA,Loudon Is A Fool,5.0,1008720000
4829,639436,B0006C54SU,30 days to a more powerful vocabulary,A1IUBYFZHQZZXU,Spencer S Tay,4.0,1008720000
30500,755259,1557425043,Lord Jim,AQ5UX3AVZPAPN,"""cmerrell""",5.0,1008806400
870,2276869,B0007DS19W,Nine stories (The Modern library of the world's best books),A146H6A41B26QT,"J. Marren ""jtm497""",4.0,1008806400
28612,569719,B000I3NFKG,THE CATCHER IN THE RYE,AHQYCRL2FMG3D,Joseph Valentine Dworak,4.0,1008806400
28613,2192872,B000PMCF1A,The Catcher in the Rye [Audiobook] [Cd] [Unabridged] (Audio CD),AHQYCRL2FMG3D,Joseph Valentine Dworak,4.0,1008806400
32589,964308,B000P2A47M,Naked in Death,AZF69UA25SAWH,Sophie,5.0,1008806400
12824,1335950,B000PH3WOE,AN AMERICAN LIFE,A2G0IACKMUHH5F,"J. B. Smith ""smithjb23""",4.0,1008806400
14537,752316,B000MLVGGY,"Civilization and its Discontents, pb, 1962",A2NTJUI2DLZF4R,"Craig Chalquist, PhD, author of TERRAPSYCHOLO...",3.0,1008806400
7053,1367798,B000J1OR0Y,The Lord of the Rings (3 Volume Set),A1RKPJPX60S533,"Robbie Port ""Rob Port""",4.0,1008806400
24006,516836,B000NN7RQY,Mattie,A3RX54RU8R8OMH,"F. J. Harvey ""Cricket ,country music and a go...",4.0,1008806400
1803,2822644,B0007FY06S,The Captain from Connecticut,A17BT73RVRQYSP,Peter Ingemi,5.0,1008892800
20980,2037609,B000NOXDUC,The Rise and Fall of the Third Reich - 2 Volumes Eastern Press Leather (A History of Nazi Germany),A3GK9LT41X73NC,S. Henkels,5.0,1008892800
29149,2237758,B000Q5VYT0,Howard's End,AJQ1S39GZBKUG,"A. T. A. Oliveira ""A. T. A. Oliveira""",5.0,1008892800
22272,795012,1559350334,The Lord of the Rings: The Fellowship of the Ring (BBC Audio Collection),A3M77GPST0EICR,Norm Zurawski,4.0,1008892800
591,1848054,B0007C4L6K,Midnight's children,A12TECTYSRJ3UR,windriver12,5.0,1008892800
4718,2916118,B000GTPRM6,Hangman (SIGNED),A1IO3LVYV5ZMK8,Desmond Chan,4.0,1008892800
7629,1971158,1930739400,The Beaded Tapestry,A1TCDS9S2NIVPB,"C. Penn ""WordWeaving""",4.0,1008892800
32504,2300056,B00086U8GW,The sun also rises (The Modern library of the world's best books),AYZMJYCRIZWIO,"suetonius ""seutonius""",3.0,1008979200
19951,2478415,B000JMKVFS,A Simple Plan,A3C2WKP1LZKMU,"Tammy L. Schilling ""tammyl84""",5.0,1008979200
24595,2955370,061322034X,Moonlight & Vines (Vampire Cat),A3ULJE7UMUGSXR,Rebekah Sue Harris,5.0,1009065600
20982,1396889,B000SJKU26,Perfume: The Story of a Murderer,A3GK9LT41X73NC,S. Henkels,5.0,1009065600
31119,1625727,B000NPRINY,All Creatures Great and Small,AT0BNK1OXS649,Michelle Bowden,5.0,1009152000
10395,237618,B0007E55QS,The room on the roof,A260HPXUTLD8VV,"""gsibbery""",4.0,1009152000
