user_id,item_id,rating,timestamp
4869,377,0,962816835
4869,568,1,962816857
4869,1111,1,962816857
4872,5,1,962816865
4869,1824,1,962816874
4869,272,1,962816902
4869,497,1,962816922
4869,1619,1,962816922
4869,345,1,962816940
4869,1610,1,962816940
4869,440,1,962816953
4869,281,1,962816976
4869,1396,1,962816976
4869,296,1,962816976
4869,2707,1,962816989
4869,838,1,962817004
4869,373,1,962817021
4869,68,1,962817032
4869,2395,1,962817050
4869,1747,1,962817050
4869,11,1,962817066
4869,2124,1,962817093
4869,1639,1,962817093
4869,32,1,962817111
4869,1271,1,962817111
4869,1653,0,962817137
4869,571,1,962817137
4869,1810,1,962817154
4869,1535,1,962817168
4869,3712,1,962817234
4869,1343,1,962817246
4869,298,1,962817266
4869,3044,1,962817325
4869,194,1,962817325
4869,3105,1,962817326
4869,2155,1,962817346
4869,508,1,962817368
4869,1727,0,962817368
4869,3255,1,962817392
4869,509,1,962817392
4869,3752,0,962817638
4869,3701,1,962817726
4864,3087,1,962819697
4864,2311,1,962819697
4864,2391,1,962819720
4864,110,1,962819749
4864,2375,1,962819749
4864,1408,1,962819749
4864,2858,1,962819848
4864,745,1,962819848
4864,2997,1,962819886
4864,3629,1,962819886
4864,1148,1,962819886
4864,3114,1,962819902
4864,1,1,962819921
4864,3751,1,962819936
4864,2599,1,962819951
4864,34,1,962819973
4864,3421,1,962819973
4864,1079,1,962819989
4864,3671,1,962820013
4864,1278,1,962820013
4864,2791,1,962820013
4864,3396,1,962820059
4864,3037,1,962820059
4864,1265,1,962820059
4864,1080,1,962820059
4864,1394,1,962820099
4864,2706,1,962820099
4864,2396,1,962820136
4864,1197,1,962820153
4864,2692,1,962820189
4864,1393,1,962820189
4864,39,0,962820210
4864,2291,1,962820228
4858,1409,0,962828089
4858,1221,1,962828089
4858,1977,0,962828089
4858,111,1,962828130
4858,11,0,962828130
4858,3147,1,962828237
4858,3494,1,962828237
4858,2997,1,962828237
4858,2762,1,962828237
4858,3007,1,962828237
4858,2959,1,962828237
5289,3022,1,962830361
5289,3503,1,962830361
5289,3091,1,962830361
5289,720,1,962830403
5289,959,1,962830496
5289,746,1,962830562
5289,905,1,962830589
5289,1926,1,962830700
5289,3788,1,962830726
5289,1333,1,962830742
5289,3260,1,962830878
5289,1273,1,962830878
5289,2857,1,962830912
5289,2078,1,962831137
5289,1023,1,962831137
5289,1019,1,962831187
5143,3740,1,962831320
5143,3791,1,962831360
5143,3773,1,962831385
5143,3774,1,962831385
5143,3704,1,962831415
5143,3703,1,962831415
5143,3702,1,962831415
5143,3698,1,962831451
5143,3697,1,962831451
5143,3712,1,962831481
5143,3699,1,962831481
5143,3114,1,962831526
5143,2858,1,962831549
5143,2396,1,962831549
5143,2861,1,962831573
5143,1,1,962831573
5143,588,1,962831573
5143,1265,1,962831592
5143,1060,1,962831592
5143,3052,1,962831610
5143,1784,1,962831610
5143,441,1,962831629
5143,2581,1,962831643
5143,69,1,962831657
5143,1517,1,962831682
5143,39,1,962831682
5143,2502,1,962831682
5143,2706,1,962831683
5143,356,1,962831704
5143,2302,1,962831704
5143,3253,1,962831704
5143,368,1,962831741
5143,21,1,962831741
5143,852,1,962831768
5143,2359,1,962831768
5143,180,1,962831791
5143,50,1,962831816
5143,1206,1,962831861
5143,2683,1,962831985
5143,2694,1,962832003
5143,3005,1,962832003
5143,2710,1,962832003
5143,223,1,962832019
5143,2541,1,962832019
5143,2772,1,962832040
5143,2722,0,962832040
5143,1093,1,962832040
5143,3408,1,962832053
4851,858,1,962833295
4851,3052,1,962833424
4851,2247,1,962833424
4851,2643,1,962833443
4851,2409,1,962833443
4851,110,1,962833443
4851,2858,1,962833525
4851,2706,1,962833525
4851,3534,1,962833525
4851,2683,1,962833566
4847,541,1,962833571
4847,1210,1,962833571
4851,2710,1,962833586
4851,2694,1,962833586
4851,2541,1,962833611
4847,3114,1,962833630
4847,21,1,962833630
4847,1230,1,962833630
4847,111,0,962833630
4851,1911,1,962833649
4847,3683,1,962833728
5143,318,1,962833759
5143,608,1,962833788
4851,2605,1,962833790
5143,593,1,962833812
4851,2428,1,962833825
4851,2712,1,962833825
4851,3409,1,962833825
4847,745,1,962833827
5143,2762,1,962833838
5143,2028,1,962833838
4851,3578,1,962833853
4851,3510,1,962833853
4847,858,1,962833857
4847,50,1,962833857
5143,296,1,962833883
4847,318,1,962833908
4847,527,1,962833908
5143,1213,1,962833910
5143,2959,1,962833910
5143,337,1,962833910
4851,2676,1,962833912
4847,678,1,962833934
4851,3160,1,962833935
5143,2571,1,962833952
4851,2805,1,962833958
4847,3359,1,962833961
4847,106,1,962833961
4847,1617,1,962833961
5143,778,1,962833977
4847,913,1,962833981
5143,553,1,962833997
5143,1704,1,962833997
4847,1214,1,962834008
4847,720,1,962834008
4847,1213,1,962834008
5143,589,1,962834028
4847,1223,1,962834044
4847,1193,1,962834044
4847,1387,1,962834044
4847,3429,1,962834076
4847,3421,1,962834076
4847,593,1,962834076
5143,1639,1,962834086
4847,1694,1,962834100
4847,1233,1,962834100
4847,296,1,962834115
5143,1089,1,962834120
5143,150,1,962834120
4847,919,1,962834143
5143,32,1,962834166
5143,1923,1,962834166
5143,628,1,962834181
5143,2340,1,962834200
4847,260,1,962834211
4847,1199,1,962834211
4847,2997,1,962834211
4847,3362,1,962834211
5143,590,1,962834235
4847,1080,1,962834237
4847,1089,1,962834237
4847,750,1,962834237
4847,1288,1,962834237
5143,1610,1,962834262
5143,47,1,962834262
4847,1247,1,962834276
4847,1136,1,962834276
5143,529,1,962834281
4847,1952,1,962834295
5143,364,1,962834301
4847,2396,1,962834313
4847,1304,1,962834330
4847,2959,1,962834355
4847,1633,1,962834374
4847,3543,1,962834411
4847,1394,1,962834411
4847,2324,0,962834445
4847,1,1,962834462
4847,1291,0,962834490
4847,1641,0,962834490
4847,3363,1,962834490
4847,2726,1,962834541
5143,3174,1,962834572
5143,2907,1,962834597
5143,2995,0,962834597
5143,2628,1,962834597
5143,3176,1,962834597
5143,3146,1,962834641
5143,3624,1,962834736
4851,3753,1,962835205
4847,923,1,962836156
4847,34,1,962836156
4847,1252,1,962836157
4847,1148,1,962836157
4847,1198,1,962836215
4847,1189,1,962836215
4847,608,1,962836215
4847,162,1,962836287
4847,3266,1,962836287
4847,904,1,962836287
4847,903,1,962836287
4847,1197,1,962836287
4847,2762,1,962836287
4847,69,1,962836422
4847,848,1,962836424
4847,2599,1,962836425
4847,1208,1,962836425
4847,1244,1,962836425
4847,2289,1,962836425
5749,3539,1,962842484
5749,3783,1,962842484
5749,3556,1,962842508
5749,3598,1,962842522
5749,3618,1,962842552
5749,3453,0,962842591
5749,1284,1,962842680
5749,913,1,962842680
5749,3435,1,962842680
5749,930,1,962842680
5749,2186,1,962842722
5749,2726,1,962842722
5749,1248,1,962842722
5749,1267,1,962842744
5749,1344,1,962842744
5749,1252,1,962842759
5749,668,1,962842797
5749,1237,1,962842797
5749,2019,1,962842797
5749,1178,1,962842797
5749,2731,1,962842797
5749,908,1,962842797
5749,2351,1,962842797
5749,1945,1,962842821
5749,3196,1,962842821
5749,1103,1,962842821
5749,949,1,962842821
5749,1203,1,962842842
5749,3035,1,962842842
5749,1250,1,962842842
5749,1287,1,962842864
5749,948,1,962842864
5749,2858,1,962842891
5749,1041,1,962842915
5749,306,1,962842915
5749,3083,1,962842915
5749,2360,1,962842915
5749,501,1,962842943
5749,296,1,962842943
5749,290,1,962842943
5749,608,1,962842944
5749,1233,1,962842944
5749,1280,1,962842944
5749,896,1,962842944
5749,2624,1,962842944
5749,25,1,962842967
5749,1179,1,962842967
5749,3150,1,962842967
5749,593,1,962842967
5749,1545,1,962842967
5749,1719,1,962842991
5749,2289,1,962842991
5749,1116,1,962842991
5749,527,1,962842991
5749,2966,1,962843011
5749,1094,1,962843011
5749,307,1,962843011
5749,293,1,962843011
5749,2908,1,962843011
5749,318,1,962843038
5749,1411,1,962843038
5749,58,1,962843038
5749,247,1,962843038
5749,448,1,962843038
5749,41,1,962843038
5749,1699,1,962843039
5749,2357,1,962843039
5749,2028,1,962843039
5749,1670,1,962843054
5749,3006,1,962843054
5749,326,1,962843073
5749,1635,1,962843073
5749,233,1,962843073
5749,36,1,962843073
5749,334,1,962843073
5749,2333,1,962843106
5749,3260,1,962843106
5749,1236,1,962843106
5749,2630,1,962843106
5749,1183,1,962843106
5749,800,1,962843138
5749,2305,0,962843138
5749,265,1,962843138
5749,123,0,962843138
5749,3418,1,962843138
5749,1639,0,962843138
5749,3765,0,962843138
5749,389,1,962843160
5749,1060,1,962843160
5749,851,1,962843160
5749,1277,1,962843160
5749,2336,1,962843160
5749,3246,1,962843179
5749,446,1,962843179
5749,1704,0,962843179
5749,3163,1,962843200
5749,475,1,962843200
5749,1354,1,962843200
5749,121,1,962843200
5749,994,1,962843200
5749,272,1,962843228
5749,1673,1,962843228
5749,428,1,962843228
5749,337,1,962843228
5749,2291,1,962843228
5749,1279,0,962843228
5749,2959,1,962843228
5749,308,1,962843228
5749,1176,1,962843252
5749,1466,1,962843252
5749,1358,1,962843252
5749,1860,1,962843253
5749,32,1,962843275
5749,3100,1,962843299
5749,3148,1,962843299
5749,3271,0,962843299
5749,1112,1,962843299
5749,2890,1,962843299
5749,2439,1,962843299
5749,2682,1,962843316
5749,523,1,962843316
5749,1245,1,962843316
5749,509,1,962843316
5749,2427,1,962843341
5749,2166,0,962843341
5749,235,1,962843341
5749,150,1,962843341
5749,85,0,962843341
5749,3108,1,962843341
5749,246,1,962843396
5749,1361,1,962843396
5749,759,1,962843396
5749,602,1,962843396
5749,1192,1,962843415
5749,581,1,962843415
5749,1147,1,962843415
5749,1111,1,962843415
5749,2677,1,962843430
5749,549,1,962843430
5749,3077,1,962843454
5749,3281,1,962843454
5749,2323,1,962843474
5749,1865,1,962843474
5749,3002,1,962843474
5749,116,1,962843474
5749,2494,1,962843474
5749,3677,1,962843474
5749,1856,1,962843490
5749,1191,1,962843490
5749,2930,1,962843500
5749,34,1,962843542
5749,2599,1,962843542
5749,3114,1,962843542
5749,2997,1,962843542
5749,1885,1,962843557
5749,352,1,962843557
5749,1265,1,962843576
5749,101,1,962843576
5749,1,1,962843576
5749,176,1,962843576
5749,2700,1,962843576
5749,3129,1,962843596
5749,441,1,962843596
5749,2396,1,962843596
5749,1175,1,962843596
5749,1171,1,962843616
5749,2395,1,962843616
5749,417,1,962843616
5749,1188,0,962843616
5749,497,0,962843635
5749,1966,1,962843635
5749,2321,0,962843635
5749,21,1,962843635
5749,514,1,962843656
5749,1057,1,962843656
5749,3266,1,962843657
5749,1923,1,962843657
5749,2697,1,962843657
5749,2108,0,962843683
5749,1500,1,962843683
5749,3175,0,962843683
5749,2331,1,962843683
5749,1794,1,962843683
5749,1641,0,962843683
5749,3253,0,962843683
5749,728,1,962843708
5749,588,1,962843708
5749,1517,1,962843708
5749,223,1,962843728
5749,2359,1,962843728
5749,72,1,962843728
5749,2390,1,962843728
5749,2324,0,962843728
5749,1883,1,962843746
5749,144,0,962843746
5749,342,1,962843746
5749,345,1,962843764
5749,1916,1,962843764
5749,357,1,962843764
5749,3261,1,962843784
5749,156,1,962843784
5749,2770,1,962843784
5749,3052,0,962843784
5749,471,1,962843784
5749,45,1,962843804
5749,1732,1,962843804
5749,125,1,962843804
5749,178,1,962843824
5749,2318,1,962843824
5749,2542,1,962843841
5749,187,1,962843854
5749,639,1,962843854
5749,2572,0,962843871
5749,440,1,962843871
5749,2124,1,962843871
5749,1585,1,962843908
5749,1184,1,962843908
5749,2596,0,962843921
5749,3614,0,962843948
5749,104,0,962843948
5749,1542,1,962843948
5749,2836,1,962843948
5749,3712,1,962843948
5749,788,0,962843948
5749,1904,1,962843969
5749,537,1,962843969
5749,1816,1,962843990
5749,2252,0,962843990
5749,2356,0,962844009
5749,1648,1,962844009
5749,1784,0,962844009
5749,344,0,962844029
5749,1580,1,962844029
5749,1614,0,962844029
5749,574,1,962844029
5749,3263,1,962844029
5749,372,0,962844052
5749,2567,1,962844052
5749,2849,1,962844052
5749,289,0,962844070
5749,1377,1,962844070
5749,1569,1,962844088
5749,1910,1,962844088
5749,368,1,962844106
5749,585,0,962844106
5749,50,1,962844157
5749,1249,1,962844157
5749,373,1,962844157
5749,3728,1,962844157
5749,1889,1,962844157
5749,1617,1,962844157
5749,457,1,962844183
5749,2762,1,962844184
5749,2391,1,962844184
5749,3267,1,962844184
5749,1089,1,962844184
5749,3476,1,962844184
5749,2571,1,962844210
5749,1480,1,962844210
5749,16,1,962844210
5749,1834,1,962844210
5749,866,1,962844210
5749,1845,1,962844210
5749,589,1,962844210
5749,1610,1,962844210
5749,190,1,962844210
5749,3044,1,962844242
5749,164,1,962844242
5749,1748,1,962844242
5749,3518,0,962844242
5749,377,1,962844242
5749,319,1,962844242
5749,1653,1,962844242
5749,1343,1,962844242
5749,2278,1,962844267
5749,3256,0,962844267
5749,2600,1,962844267
5749,3055,1,962844267
5749,3176,1,962844267
5749,1921,1,962844267
5749,6,1,962844267
5749,2916,0,962844267
5749,320,1,962844289
5749,2952,1,962844289
5749,1683,1,962844289
5749,1625,1,962844289
5749,628,1,962844289
5749,2058,1,962844317
5749,1407,1,962844317
5749,1573,1,962844317
5749,3219,0,962844317
5749,2841,1,962844317
5749,47,1,962844317
5749,183,1,962844343
5749,335,1,962844343
5749,2763,1,962844343
5749,280,1,962844343
5749,662,0,962844343
5749,482,0,962844343
5749,2353,1,962844343
5749,1518,0,962844343
5749,230,1,962844363
5749,1370,0,962844363
5749,149,1,962844363
5749,349,1,962844363
5749,1658,1,962844385
5749,832,0,962844385
5749,454,0,962844385
5749,3082,1,962844385
5749,1472,1,962844385
5749,1805,1,962844385
5749,748,0,962844405
5749,543,0,962844405
5749,2699,1,962844405
5749,3249,0,962844405
5749,2803,0,962844405
5749,1841,0,962844405
5749,1459,1,962844427
5749,2267,1,962844427
5749,163,0,962844427
5749,2334,0,962844427
5749,1722,1,962844427
5749,2707,1,962844427
5749,1616,0,962844473
5749,350,1,962844473
5749,1092,0,962844473
5749,3005,0,962844473
5749,1754,1,962844505
5749,733,0,962844505
5749,1909,1,962844505
5749,292,0,962844505
5749,353,1,962844505
5749,1047,0,962844505
5749,2349,1,962844620
5749,1264,1,962844620
5749,1674,1,962844620
5749,1218,1,962844620
5749,1036,1,962844620
5749,2917,1,962844620
5749,3203,1,962844620
5749,1332,0,962844620
5749,1240,1,962844620
5749,1274,1,962844620
5749,1227,1,962844649
5749,3763,1,962844649
5749,1200,1,962844649
5749,1994,1,962844649
5749,3527,0,962844649
5749,2110,1,962844649
5749,2288,1,962844649
5749,2551,1,962844649
5749,3770,1,962844676
5749,3102,0,962844676
5749,3706,1,962844676
5749,2475,1,962844676
5749,3101,1,962844676
5749,2118,1,962844676
5749,1127,0,962844676
5749,2753,0,962844702
5749,2802,1,962844702
5749,2344,1,962844702
5749,3529,0,962844702
5749,2121,0,962844702
5749,3584,0,962844702
5749,2741,0,962844702
5749,297,0,962844752
5749,1922,1,962844772
5749,670,1,962844772
5749,30,1,962844772
5749,3265,1,962844818
5749,2692,1,962844818
5749,198,0,962844818
5749,522,1,962844818
5749,1912,1,962844818
5749,110,0,962844842
5749,1408,1,962844842
5749,474,1,962844842
5749,480,1,962844842
5749,2912,1,962844842
5749,555,1,962844865
5749,1527,0,962844865
5749,493,1,962844865
5749,1785,1,962844865
5749,507,1,962844881
5749,145,0,962844902
5749,3107,0,962844902
5749,380,0,962844902
5749,165,1,962844902
5749,648,0,962844902
4990,581,1,962847451
4990,247,1,962847562
4990,1214,1,962847566
4990,1089,1,962847582
4990,3362,0,962847678
4990,1875,1,962847699
4990,1734,1,962847779
4990,1,1,962847795
4990,1914,1,962847811
4895,3705,1,962848299
4895,3791,1,962848344
4895,3723,1,962848374
4895,3707,1,962848510
4895,3712,1,962848558
4895,1198,1,962848629
4895,110,1,962848629
4895,2310,1,962848629
4895,2912,1,962848686
4895,2712,1,962848830
4895,3176,1,962848860
4895,3005,1,962848883
4895,1479,1,962848908
4895,2571,1,962848974
4895,1711,1,962849100
4842,1924,0,962851103
4842,912,1,962851103
4842,2567,1,962851103
4842,1197,1,962851135
4842,3076,1,962851135
4842,2141,1,962851135
4842,2997,1,962851209
4842,2858,1,962851209
4842,2762,1,962851231
4842,2912,1,962851255
4842,3176,1,962851255
4842,3082,1,962851292
4842,2995,0,962851320
4842,2628,0,962851320
4842,2966,1,962851379
4842,3055,1,962851466
4995,3483,0,962858371
4869,1225,1,962886527
4869,1198,1,962886527
4869,1197,1,962886547
4869,1196,1,962886547
4869,2791,0,962886568
4869,1291,1,962886568
4869,1079,1,962886568
4869,1394,1,962886568
4869,1259,1,962886587
4869,1293,1,962886587
4869,2248,1,962886587
4869,1270,1,962886587
4869,1258,0,962886613
4869,2020,1,962886613
4869,1288,0,962886613
4869,1172,1,962886613
4869,3703,1,962886613
4869,1960,1,962886613
4869,1302,0,962886634
4869,3098,1,962886634
4869,2926,1,962886634
4869,1307,1,962886665
4869,1285,1,962886665
4869,1296,1,962886665
4869,1231,1,962886665
4869,2797,1,962886695
4869,3361,0,962886695
4869,1238,1,962886695
4869,1240,1,962886695
4869,3700,0,962886721
4869,2973,1,962886721
4869,1186,0,962886721
4869,1961,1,962886721
4869,2064,1,962886721
4869,1956,1,962886721
4869,1962,1,962886742
4869,2000,1,962886742
4869,2716,1,962886742
4869,1674,1,962886770
4869,1185,1,962886791
4869,3608,0,962886791
4869,2174,1,962886791
4869,1220,1,962886791
4869,3072,1,962886808
4869,3071,1,962886808
4869,1097,1,962886822
4869,2968,1,962886836
4869,2022,0,962886868
4869,3685,0,962886868
4869,1173,0,962886886
4869,2193,0,962886886
4869,3087,1,962886913
4869,2065,1,962886913
4869,2750,1,962886913
4869,1958,1,962886913
4869,2005,1,962886954
4869,2161,0,962886954
4869,2455,1,962886990
4869,2312,1,962886990
4869,2001,1,962886990
4869,2150,1,962886990
4869,1395,1,962886990
4869,1967,1,962887010
4869,2145,1,962887010
4869,3448,1,962887010
4869,2247,1,962887026
4869,2245,1,962887048
4869,2011,1,962887048
4869,2068,1,962887048
4869,2140,0,962887071
4869,3033,0,962887071
4869,2423,0,962887071
4869,3704,1,962887087
4869,1295,1,962887087
4869,2369,1,962887111
4869,2105,0,962887111
4869,2069,1,962887111
4869,2115,1,962887111
4869,2301,1,962887132
4869,2371,0,962887132
4869,3791,0,962887166
4869,2734,1,962887166
4869,2003,0,962887185
4869,3109,1,962887185
4869,2378,0,962887227
4869,2513,0,962887257
4869,2054,0,962887257
4869,2151,0,962887257
4869,2468,0,962887275
4869,2093,0,962887275
4869,2372,0,962887292
4869,2405,0,962887292
4869,2792,0,962887324
4869,2375,1,962887324
4869,2942,0,962887324
4869,3112,0,962887345
4869,1091,0,962887360
4869,1995,1,962887386
4869,3392,0,962887386
4869,2163,0,962887386
4869,3388,0,962887412
4869,2417,1,962887492
4869,2380,0,962887509
4869,2471,0,962887509
4869,2450,1,962887519
4869,2381,0,962887536
4869,2379,0,962887536
4869,2119,1,962887585
4869,3156,0,962887800
5087,3753,1,962895424
5087,3176,1,962895488
5087,2739,1,962895710
5087,1693,1,962895732
5087,3719,1,962895792
5087,3618,1,962895859
5087,3357,1,962895859
5087,3301,1,962895928
5087,1225,1,962896095
5087,1197,1,962896163
5087,1200,1,962896163
5087,541,1,962896163
5087,1394,1,962896163
5087,3360,1,962896185
5087,1291,1,962896185
5087,1090,1,962896212
5087,1036,1,962896212
5087,2795,1,962896212
5087,1079,1,962896233
5087,1957,1,962896328
5087,1962,1,962896328
5087,1259,1,962896328
5087,3111,1,962896328
5087,1347,1,962896354
5087,1374,1,962896354
5087,1376,0,962896387
5087,1307,1,962896387
5087,2150,1,962896387
5087,2987,1,962896387
5087,2915,1,962896410
5087,1246,1,962896410
5087,1096,1,962896438
5087,2194,1,962896439
5087,1321,1,962896439
5087,2352,1,962896539
5087,2174,1,962896539
5087,3552,1,962896539
5087,2455,1,962896539
5087,2406,1,962896561
5087,3524,1,962896590
5087,2470,1,962896590
5087,2115,1,962896590
5087,3448,1,962896608
5087,2243,1,962896635
5087,1186,0,962896635
5087,2423,1,962896635
5087,592,1,962896656
5087,2985,1,962896677
5087,1958,1,962896698
5087,3210,0,962896698
5087,1965,0,962896723
5087,2746,1,962896723
5087,2989,1,962896723
5087,1101,1,962896757
5087,3478,0,962896785
5087,2003,1,962896785
5087,1974,1,962896812
5087,2145,1,962896812
5087,2240,1,962896831
5087,2193,1,962896864
5087,2378,1,962896884
5087,1135,1,962896906
5087,2263,1,962896906
5087,2469,1,962896923
5087,2151,0,962896991
5087,3688,0,962896991
